[Sun Aug 29 22:48:39 2021] Targeted (NPC): Severilous
[Sun Aug 29 22:48:39 2021] Right click on the NPC to consider it.
[Sun Aug 29 22:48:41 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:48:43 2021] Severilous is surrounded by a brief lupine aura.
[Sun Aug 29 22:48:45 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:48:49 2021] Severilous feels much faster.
[Sun Aug 29 22:49:31 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:49:31 2021] Severilous summons a howling spirit.
[Sun Aug 29 22:49:51 2021] You begin casting Mesmerize.
[Sun Aug 29 22:49:54 2021] Your target cannot be mesmerized.
[Sun Aug 29 22:49:54 2021] Severilous engages Azleep!
[Sun Aug 29 22:49:54 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:22 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:22 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:22 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:22 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:22 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:22 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:23 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:24 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:25 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:25 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:25 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:26 2021] Severilous`s pet tries to bash YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:27 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:28 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:28 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:28 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:28 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:28 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:29 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:29 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:30 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:30 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:31 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:50:31 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:33 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:33 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:33 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:34 2021] Severilous`s pet tries to bash YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:34 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:34 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:35 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:36 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:36 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:36 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:36 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:36 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:38 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:38 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:39 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:39 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:39 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:40 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:40 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:41 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:41 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:42 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:42 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:42 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:42 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:42 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:42 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:44 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:44 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:44 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:44 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:45 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:45 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:46 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:46 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:47 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:47 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:47 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:47 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:48 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:48 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:50 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:50 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:50 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:51 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:52 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:53 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:53 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:53 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:53 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:55 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:55 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:56 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:56 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:56 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:57 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:58 2021] Severilous`s pet tries to bash YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:58 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:58 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:59 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:59 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:59 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:01 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:01 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:01 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:01 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:02 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:02 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:03 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:03 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:04 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:04 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:04 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:04 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:06 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:06 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:07 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:07 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:07 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:08 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:09 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:51:09 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:09 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:10 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:10 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:10 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:10 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:12 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:12 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:13 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:13 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:13 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:13 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:14 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:14 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:15 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:15 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:16 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:16 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:16 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:17 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:17 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:18 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:18 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:18 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:18 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:19 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:19 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:20 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:20 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:21 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:21 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:22 2021] Severilous`s pet tries to bash YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:23 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:24 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:24 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:24 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:24 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:25 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:25 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:26 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:27 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:27 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:28 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:29 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:29 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:30 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:30 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:30 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:30 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:31 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:31 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:32 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:32 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:32 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:32 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:34 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:34 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:35 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:35 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:35 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:35 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:51:35 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!

